feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
7.42_458.251,312,486,310,656,446,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,62,0,0,498,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,146,0,4924,6798,3550,2308,1142
7.42_479.22853,918,1554,1000,1138,1586,0,76,0,0,0,0,0,0,0,0,0,0,180,0,0,110,0,78,206,0,52,90,110,0,0,0,0,826,552,1628,0,0,72,0,0,0,0,0,0,192,0,0,0,0,0,120,0,182,810,250,4522,4546,3728,1696,436
7.43_114.03179,374,242,328,108,236,14568,16492,25918,21330,14888,0,0,0,250,0,0,0,0,0,0,2708,2582,0,0,0,0,0,226,0,0,70,0,358,0,548,0,0,0,0,0,3544,16666,368,1094,1458,0,0,0,0,0,0,0,94,0,0,746,336,398,0,92
7.43_266.15176,0,246,0,86,0,0,202,196,0,0,0,0,0,0,0,0,106,0,0,0,0,0,1152,1070,1266,1670,3698,238,0,0,0,0,2020,1648,3736,0,0,0,0,0,122,284,88,88,112,0,0,0,0,0,0,0,0,80,0,0,1436,900,536,198
7.43_416.24049,280,296,274,280,234,0,200,162,80,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,398,226,456,932,166,2500,128,1500,3218,986,3682,0,0,0,0,0,146,114,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,2692,968,502,0
7.43_456.23532,136,202,156,62,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,84,0,0,126,0,186,0,0,202,420,510,0,134,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,4152,1816,3424,6074,552
7.43_576.27865,0,0,0,0,0,0,74,308,0,0,134,0,0,0,0,0,156,0,0,122,0,0,1124,1198,1004,1534,1950,234,94,0,148,242,2216,450,940,0,0,0,0,0,124,306,134,0,0,0,0,0,92,0,0,38,0,56,0,436,364,966,0,134
7.44_102.06787,222,426,644,0,438,35552,42270,68472,51838,40176,260,0,0,0,0,0,102,288,0,0,6324,6174,256,90,0,176,252,0,0,106,0,80,502,176,1010,334,0,0,0,224,15126,37110,1556,3734,5748,106,0,0,0,88,238,0,122,188,0,716,1058,648,398,0
7.44_214.12001,242,472,536,284,312,0,166,224,0,284,0,0,88,76,130,0,0,0,0,90,0,124,0,0,0,0,204,0,78,84,0,0,148,190,182,102,82,0,82,0,70,270,0,0,140,0,66,112,0,174,0,0,1444,276,0,842,672,414,566,268
7.44_278.09899,0,0,0,0,0,642,744,1542,1056,982,66,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,1332,332,942,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.44_376.20942,112,570,642,392,484,0,274,326,172,90,0,0,0,0,0,0,0,0,0,0,0,86,0,0,248,0,82,156,178,968,0,0,0,0,350,0,0,0,0,0,358,338,0,0,300,0,0,0,0,426,68,0,2496,168,0,370,758,746,366,0
7.44_396.17808,0,188,120,0,0,2346,3176,4192,3466,2744,0,0,0,0,0,0,0,0,0,0,720,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034,100,362,522,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0
7.44_624.2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,122,302,0,738,1456,216,4022,0,2144,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0
7.45_334.16265,324,368,552,0,382,38382,38616,57162,52918,40662,220,0,222,182,0,160,186,278,140,150,8132,9938,0,136,0,0,64,0,0,0,0,0,404,302,1164,412,0,0,0,162,5144,40890,552,1158,1990,0,0,0,112,126,156,0,0,96,0,522,682,704,228,0
7.45_370.23525,1446,2662,5726,2564,14926,100,310,762,194,432,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,208,0,300,0,0,2248,796,900,0,0,0,0,0,634,288,0,342,690,0,0,0,0,114,0,0,788,508,0,1586,1740,2642,1392,908
7.45_424.1943,0,0,0,0,0,1946,1632,2326,2448,1596,0,0,0,0,0,0,0,0,0,0,890,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1712,0,280,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.45_448.23072,0,0,668,478,0,734,1862,3850,1052,462,3992,1450,3496,2078,3124,1032,2812,2628,2016,5854,936,0,0,0,0,0,0,0,170,0,86,110,0,0,0,2248,1910,1060,842,792,780,1936,2262,1410,428,0,874,580,1156,1440,1330,680,590,752,842,3602,1748,1952,4038,460
7.45_502.23987,0,0,334,264,304,0,224,0,232,0,0,0,0,0,0,0,0,0,0,0,136,90,1444,0,898,1116,1662,828,416,1448,1292,1182,1584,2852,1814,0,0,0,0,0,204,270,0,0,266,0,0,0,0,0,0,0,172,106,0,800,1126,1036,154,186
7.45_676.31147,0,0,0,0,0,3416,3624,5352,3978,3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.45_721.23676,0,0,0,0,0,2594,2582,3436,3206,2674,0,0,0,0,0,0,0,0,0,0,0,710,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,2400,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.45_88.0526,150,174,280,0,414,32158,34544,57088,38330,31746,400,0,102,0,0,0,0,174,0,90,6356,6134,0,0,0,0,0,0,0,0,86,0,278,350,622,298,76,0,0,154,3300,32066,0,868,1248,0,0,126,0,136,108,0,144,0,0,484,474,552,0,0
7.46_370.13938,0,0,0,0,0,2198,2252,2356,2012,2124,0,0,0,0,0,0,0,0,0,0,1120,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,2142,0,314,292,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
7.46_461.11225,0,0,124,0,0,0,0,0,0,0,762,300,706,738,0,0,474,564,822,1002,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,72,210,276,428,0,0,282,202,0,0,0,0,416,310,0,0,202,294,0,164,0,404,636,74
7.46_534.17551,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,356,594,992,392,208,1002,464,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.46_538.22602,346,608,884,0,1468,0,1442,760,582,0,0,0,0,274,0,0,308,184,384,0,546,488,0,0,0,172,0,88,358,78,428,352,13092,9868,13122,0,46,0,0,0,1372,1734,736,384,696,86,0,0,0,0,182,0,0,0,0,9420,1430,2768,1786,432
7.46_606.32484,0,206,372,0,1214,110,776,224,0,118,0,0,114,256,0,0,402,386,306,0,1586,0,0,0,0,0,0,0,0,0,0,0,15804,8664,29086,140,224,0,0,0,454,614,744,0,364,0,0,78,172,242,180,0,0,0,0,1264,482,364,102,0
7.46_610.32006,298,504,136,0,534,0,1168,558,240,142,0,0,190,140,0,0,280,354,270,0,1570,258,0,318,296,338,508,0,294,0,374,0,8290,9764,8690,70,0,0,0,0,3376,1072,2100,1178,1474,0,0,0,150,96,142,48,0,180,0,5340,5486,806,2406,2824
7.46_748.35153,1012,1794,1438,870,1352,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786,672,688,144,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,348,0,0,3736,3132,1148,0,96
7.46_98.03696,0,0,0,0,100,1192,1942,2610,2048,1946,0,0,0,0,0,0,0,0,0,0,352,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,1088,0,0,188,0,0,0,0,0,0,0,0,0,0,112,0,0,70,0
7.47_302.2094,418,1650,2448,1216,2186,356,184,386,226,0,268,162,310,300,248,188,248,664,208,354,208,172,192,326,304,384,400,352,184,308,260,0,806,0,990,380,222,408,192,110,184,0,172,0,288,86,156,0,228,1006,372,376,1270,916,442,2028,2788,2126,2402,248
7.47_363.19763,340,308,684,0,732,340,894,1204,526,0,2562,980,2190,2956,668,122,2436,2522,2688,3998,1568,398,0,0,0,0,0,0,0,0,0,0,232,260,370,1512,1376,668,760,908,760,1308,860,438,476,0,220,462,1342,678,272,0,0,702,0,1492,732,3018,4646,290
7.47_434.25158,246,340,618,150,746,0,0,322,134,0,0,0,0,0,0,0,0,0,0,0,0,84,16872,288,8260,13010,26800,10122,1950,23940,14106,9666,0,96,94,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,60,0,76,0,406,318,388,332,242,0
7.47_622.28336,0,798,0,0,348,136,1030,382,388,0,0,0,0,0,0,136,158,152,0,0,566,0,0,1172,682,436,608,562,120,0,0,528,6778,2238,2672,0,0,0,0,0,310,1140,156,0,158,0,0,0,0,0,194,0,174,0,0,0,366,534,598,314
7.48_462.21002,0,0,270,0,88,364,5416,10106,436,266,1816,184,2620,1472,488,1436,408,626,380,260,4192,0,0,0,0,0,0,0,154,0,0,0,0,0,0,1556,368,462,292,288,266,3854,2500,958,418,0,0,0,446,158,0,0,652,190,0,400,0,1630,2070,1368
7.49_301.09463,0,472,564,330,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0,0,0,8184,216,300,0
7.49_410.19386,0,286,336,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,662,582,556,1770,0,0,0,0,0,1150,1154,2062,0,0,0,0,0,0,0,122,348,0,0,0,0,0,0,0,0,0,0,0,2516,11264,7050,5100,1808
7.49_422.25133,1546,4810,4904,2728,4010,278,292,632,386,318,74,0,0,0,0,0,0,166,0,0,326,192,148,54,0,0,236,0,0,70,0,0,526,406,872,0,0,0,0,0,232,410,78,178,222,0,0,0,0,0,0,0,522,226,0,1606,1068,1274,762,276
7.49_578.2939,194,156,336,670,0,0,0,256,0,0,0,0,0,0,0,0,54,128,0,0,0,0,3160,182,2190,4628,4952,1996,406,6372,500,2854,452,122,398,162,0,0,56,0,68,360,118,0,466,0,0,0,56,586,416,536,758,1080,450,758,0,700,510,178
7.4_204.09985,0,200,0,148,80,2568,3136,4268,444,1004,0,0,158,0,0,0,300,186,152,0,864,1156,198,184,0,140,0,0,0,0,90,200,272,0,78,226,0,0,0,0,3458,2890,3068,864,1536,0,0,0,0,102,166,0,0,0,0,166,0,162,108,0
7.4_400.24586,1016,0,310,410,538,138,484,0,0,98,0,0,0,0,0,0,0,0,0,0,162,192,0,0,0,0,0,196,0,1026,454,0,1882,374,144,0,0,0,0,0,0,374,214,0,182,0,0,0,0,0,0,0,56,0,0,1830,1290,328,246,226
7.4_420.27183,226,324,174,240,0,0,358,0,386,0,0,0,0,0,0,0,0,0,214,0,234,152,0,0,0,0,0,0,0,0,0,0,1920,3350,2612,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,394,274,130,152,0
7.4_522.26643,0,96,0,0,128,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,68,0,360,838,820,0,954,1626,376,0,82,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,104,0,0,0,0,0,854,0,0,0,134
7.4_540.31428,4388,19608,11590,14206,14078,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,152,86,0,0,0,0,0,0,0,202,0,224,0,0,0,0,0,0,0,0,0,0,0,1682,994,0,0,0
7.4_557.24063,1330,3552,336,764,284,300,1128,400,210,0,196,0,124,94,0,0,454,124,242,0,3348,88,918,636,278,756,112,404,2442,548,5294,5056,3596,208,702,334,210,0,0,0,2524,1488,1618,526,386,0,0,0,0,0,112,0,0,0,0,7648,2832,4570,1572,106
7.4_573.22717,546,464,0,324,104,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,222,0,654,1528,1048,382,146,0,0,0,0,0,0,172,340,0,0,0,0,0,0,0,0,0,0,0,0,1250,622,694,220,0
7.4_624.22418,644,1174,0,344,0,0,526,0,0,0,0,0,0,0,0,0,182,0,122,0,1124,248,244,226,0,0,0,210,764,242,3278,3120,1268,308,0,0,0,0,0,0,970,0,366,214,264,0,0,0,0,0,0,0,0,0,78,2458,1322,1598,900,0
7.51_479.08505,0,0,128,0,0,1416,1302,1540,1332,1506,0,0,70,0,0,0,0,0,0,0,996,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,1490,172,434,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.51_564.31448,316,414,454,274,752,94,1212,474,626,0,0,0,0,208,0,0,386,72,48,0,146,258,0,0,0,0,0,0,0,96,0,100,0,0,3016,0,0,0,0,0,740,976,470,404,324,0,0,0,88,90,0,0,0,154,0,4474,966,0,1028,1010
7.52_548.31843,2350,4044,2478,3174,6204,0,102,348,0,82,0,0,0,0,0,0,0,160,0,0,0,496,0,0,0,0,0,72,0,500,0,0,4580,1408,566,0,0,0,0,0,192,218,0,118,196,0,0,0,0,0,0,0,310,330,0,6908,4424,2772,1346,624
7.52_602.29314,1530,1642,1164,998,5872,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5296,1024,1042,0,0,0,0,0,0,0,102,0,186,0,0,0,0,188,0,0,566,560,0,8052,4568,2528,686,1012
7.53_361.24611,976,184,336,0,352,200,670,1228,1306,88,246,0,238,0,170,0,208,232,798,0,598,610,0,0,0,0,0,0,0,0,0,0,548,506,0,272,146,0,0,0,0,888,592,1340,0,0,0,0,0,224,0,102,52,204,0,578,0,428,0,408
7.54_226.08733,0,0,206,72,0,270,166,234,298,244,0,0,74,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,86,0,72,256,0,0,0,0,108,222,0,0,0,0,0,0,0,674,444,300,1324,762,412,206,0,176,0,0
7.54_360.17738,0,0,264,0,194,222,0,270,434,390,802,252,692,830,236,0,260,708,334,0,558,124,0,0,0,0,0,0,174,0,100,486,0,188,66,900,654,612,328,314,2256,784,176,244,252,0,120,84,152,568,224,286,470,740,352,0,252,152,186,0
7.54_413.21389,166,628,1138,142,574,0,444,206,270,0,0,0,0,0,0,0,0,42,0,0,0,140,0,0,0,0,0,494,0,0,0,0,3816,4496,4042,0,0,0,0,0,514,482,128,134,376,0,0,0,114,162,0,0,408,314,0,816,774,1028,662,648
7.54_506.17843,0,0,414,0,0,0,518,1064,0,0,0,0,120,0,0,0,0,0,0,0,350,0,0,0,0,118,166,0,0,0,0,0,322,388,154,0,0,0,0,0,94,406,204,0,0,0,0,0,0,0,0,0,0,0,0,1596,456,5660,3524,0
7.54_590.25903,0,0,76,0,0,0,198,0,0,0,128,220,246,0,0,0,120,154,222,192,302,0,248,1158,164,212,580,0,0,0,0,218,0,0,528,0,0,0,132,98,0,440,0,222,0,0,0,0,0,0,0,0,0,36,0,0,268,0,0,0
7.55_562.2994,562,704,0,290,584,84,264,176,76,0,0,0,0,104,0,0,0,120,266,118,202,144,0,0,0,0,0,0,70,306,1066,140,884,222,238,0,0,0,0,0,318,0,172,192,0,0,0,0,0,148,0,0,84,212,0,828,1156,722,490,592
7.55_662.27978,0,0,0,108,0,0,234,206,0,0,0,0,0,0,0,0,0,0,126,0,0,0,136,602,122,114,84,428,0,106,0,1026,1896,0,674,0,0,0,0,0,0,174,0,0,80,0,0,0,0,78,0,0,0,118,0,1462,844,894,0,398
7.56_334.13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,254,480,398,776,0,0,0,0,0,1084,840,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0
7.56_430.25645,3362,6396,9996,5506,15330,0,0,160,80,154,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,88,0,138,146,108,546,286,326,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,192,0,1812,2774,784,338,548
7.57_102.06802,280,0,548,0,0,12978,10294,21998,12518,0,0,0,0,0,0,0,292,0,0,0,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,7892,0,1034,1950,1484,0,0,0,0,154,0,0,0,0,0,0,918,0,494,0
7.57_320.17342,1748,5544,5306,3788,4070,238,330,472,182,446,238,0,78,0,228,0,0,0,0,168,0,268,0,284,138,194,544,224,0,600,272,232,3482,598,2702,296,90,250,484,162,322,0,0,0,392,0,0,0,0,276,236,564,516,880,0,1108,2284,3512,2324,342
7.57_424.231,0,0,0,0,0,390,976,852,546,0,6590,1256,2548,3970,962,812,1494,868,670,2256,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,3114,704,1002,514,0,658,430,310,0,0,492,628,1606,568,0,98,0,372,0,0,0,0,0,0
7.58_144.0422,0,492,832,202,798,44382,40082,85378,55926,50618,0,0,252,0,0,278,0,0,0,86,5728,0,188,0,0,160,0,0,0,0,0,0,670,0,1376,0,0,0,0,174,26074,43202,2064,7058,4930,0,0,0,0,0,0,0,202,0,0,710,1278,1060,0,0
7.58_484.2304,526,134,1900,198,1364,468,248,684,0,448,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,54,104,3568,678,438,0,0,78,0,0,0,424,0,0,0,0,0,0,0,86,0,0,284,0,0,1188,3088,556,378,330
7.5_256.12086,0,360,436,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,86,248,0,0,0,0,0,0,0,0,0,108,0,0,362,0,426,0,0,0,0,0,0,0,88,0,0,0,0,0,0,204,0,0,1686,422,0,746,1216,906,474,486
7.5_270.18298,160,422,204,0,562,0,366,560,0,0,0,0,0,0,0,118,0,0,96,0,76,0,1564,428,1042,1246,2358,3102,1022,3832,2518,14452,0,162,384,0,0,0,0,0,296,272,0,0,0,0,0,0,0,0,0,0,0,0,94,694,556,466,398,254
7.5_338.17034,68,0,0,0,80,0,130,204,0,0,0,0,0,0,0,0,0,0,0,0,82,66,256,54,370,172,588,542,144,790,418,1130,0,146,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,156
7.5_374.19407,130,516,468,406,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,86,0,0,0,124,56,0,0,0,0,0,98,0,124,0,0,0,0,0,0,68,0,310,150,0,7682,1310,6418,1636,0
7.5_460.26696,464,556,646,336,822,0,330,164,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,68,0,0,0,0,0,0,2838,286,2146,1298,536,0,0,0,0,0,234,324,400,0,84,0,0,0,0,0,0,0,110,0,0,4674,1916,974,704,614
7.5_598.24735,0,0,172,0,0,106,198,0,0,142,0,0,0,0,0,0,296,0,580,0,316,0,0,0,0,0,0,0,72,110,192,428,612,1828,0,0,0,0,0,0,228,102,86,0,0,0,0,0,0,112,0,0,0,0,0,310,0,0,102,0
7.61_436.26709,2590,10284,4482,6822,5580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,1364,1152,934,0,0
7.61_492.29377,0,292,166,162,186,48,556,0,0,0,0,0,0,0,0,0,192,0,0,0,330,122,0,0,0,0,0,122,0,226,0,0,1452,2154,3556,0,0,0,0,0,0,330,214,0,220,0,0,0,0,142,0,72,444,114,0,116,0,0,800,260
7.61_511.23446,636,2088,236,616,334,230,690,64,0,34,116,0,0,0,0,0,266,134,260,142,3024,328,620,324,0,472,576,278,1826,300,3142,3642,1582,1266,192,322,0,0,0,0,1776,910,976,522,386,0,0,0,0,248,0,0,0,0,0,2974,1186,1336,948,186
7.61_560.28276,1186,972,1048,1006,3186,262,512,452,184,304,0,0,0,0,0,0,0,0,0,0,0,372,0,54,0,0,272,278,0,1186,0,0,1848,398,942,0,0,0,0,0,82,314,0,130,458,0,0,0,0,0,104,0,216,634,0,1846,1886,738,938,538
7.61_624.22608,480,1396,392,0,886,0,404,170,0,0,0,0,0,0,0,0,0,0,0,0,1636,0,0,310,0,256,156,0,990,244,1286,1516,900,0,0,0,148,0,0,0,0,458,488,346,0,0,0,0,0,0,0,0,0,0,0,1170,730,868,0,0
7.62_303.21276,800,1198,2858,1276,1842,0,190,226,170,164,302,0,76,110,198,0,204,714,178,0,182,332,366,820,296,162,752,492,338,872,558,250,1028,276,1548,242,178,204,398,182,172,94,0,164,380,0,0,288,162,406,312,168,1016,736,246,1358,1300,1134,1720,458
7.62_455.25814,2294,1814,1608,1030,3030,1448,1992,4650,1852,1798,0,62,0,0,0,0,142,0,274,0,0,1364,94,0,200,0,156,0,0,0,0,0,2600,1306,1756,0,0,0,0,0,2152,2486,318,0,1792,0,0,0,120,836,0,92,2924,830,0,4994,2282,6798,2344,792
7.62_476.22597,416,672,358,596,662,0,0,328,116,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,56,0,0,0,0,150,2676,480,1546,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,84,174,0,7394,13094,6250,2740,0
7.62_480.25687,496,2764,1140,1480,1384,100,0,0,0,0,82,0,0,82,0,0,0,0,0,250,128,0,0,0,0,0,0,364,0,1194,0,0,0,0,0,0,0,60,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,1192,338,914,782,0
7.62_544.32446,492,952,928,430,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,3734,882,528,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,12270,6148,2268,812,664
7.62_556.23677,3214,47848,982,20306,25166,882,4040,924,602,0,0,0,414,128,0,0,1418,0,1098,0,16608,1360,3420,2348,1596,2494,2656,1174,9708,1594,18306,23408,9236,4172,1368,1170,0,0,0,0,8040,4006,3414,2360,0,0,0,0,0,592,240,134,0,0,808,14312,7368,8664,5624,186
7.62_588.31422,0,0,638,708,858,0,182,302,0,126,0,0,0,0,0,0,0,46,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3650,572,0,0,0,0,0,0,0,114,62,0,0,0,0,0,0,0,108,0,280,0,0,11950,6678,2164,1048,452
7.63_326.04557,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,0,350,370,210,204,0
7.63_454.25721,4840,3304,2324,1706,4544,2830,3160,7022,3852,2982,0,0,0,102,138,0,468,0,296,176,0,2634,134,148,316,376,332,0,0,0,0,34,2970,1782,2934,106,0,0,134,0,3896,3200,554,1374,2806,0,0,0,92,1644,434,0,5820,1454,124,5084,2540,6078,2152,814
7.63_517.25254,1454,1178,1146,870,2092,608,1070,1056,822,566,0,0,0,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,1776,0,1608,0,0,0,0,0,1224,1016,158,0,638,0,0,0,0,0,0,0,2344,330,0,1158,838,2008,1016,322
7.63_520.25153,0,0,266,434,0,206,0,136,0,0,508,0,416,176,0,0,0,346,166,206,0,0,0,50,0,0,0,430,238,1188,0,364,158,0,0,338,228,0,0,0,284,216,216,284,0,0,0,0,0,0,0,0,0,0,52,6812,2048,6578,1934,1100
7.63_558.24248,648,2806,0,258,1712,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,116,136,306,316,212,248,192,958,248,1228,1420,962,364,0,308,0,0,0,0,1738,534,408,0,170,0,0,0,0,0,0,0,0,0,0,1188,798,854,506,0
7.63_568.24902,1816,1338,1148,590,2208,268,380,702,428,470,0,0,0,0,0,0,0,74,70,0,0,748,0,0,0,0,0,0,0,0,0,0,1120,576,400,0,0,0,0,0,948,80,0,340,948,0,0,0,0,100,168,0,1438,474,0,1178,556,1372,682,192
7.64_182.13056,130,300,494,198,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,324,102,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,3204,282,0,874,504,446,366,0
7.64_508.19406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,1058,302,1158,2992,3638,3128,956,424,708,1950,394,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1216,0,1344,1882,326
7.64_510.23137,1700,8250,634,2132,1010,648,2580,1608,538,0,374,0,1398,982,202,0,802,166,594,408,11784,1002,1830,1692,712,1222,1222,804,7364,1242,11712,14426,6876,3812,478,864,324,162,88,136,4422,2708,2904,1494,1210,216,372,300,58,388,242,0,458,48,452,6640,4030,6350,3504,0
7.64_546.30372,5774,8060,4608,4344,10700,134,0,748,314,452,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,134,0,398,0,0,9066,1188,596,0,0,0,0,0,334,456,0,94,336,0,0,0,0,134,0,0,840,956,0,7268,5496,1656,732,592
7.65_438.22495,0,1148,848,684,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,354,0,0,18938,20326,8168,5148,1654
7.66_348.1784,192,828,376,198,290,2420,1042,492,414,162,0,0,0,0,0,0,292,174,0,0,2114,268,206,368,398,412,192,0,0,228,0,740,500,0,88,302,0,0,0,0,3580,1156,860,694,982,0,0,0,0,68,0,0,0,0,0,1924,1184,1142,212,0
7.66_432.21474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18924,6422,5120,10122,4186
7.66_619.31349,0,0,326,490,0,0,546,938,0,200,0,0,0,124,0,0,0,512,0,0,178,926,384,586,454,412,292,862,0,1106,182,0,0,270,8612,0,0,0,184,0,0,482,0,0,164,0,0,0,174,0,0,0,0,0,0,0,0,316,410,0
7.66_788.41887,654,3710,992,1434,1890,0,0,0,0,0,218,0,0,0,0,0,72,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,1146,160,0,0,0,336,0,0
7.67_1055.39867,0,0,0,0,0,1186,1184,2132,1792,1878,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
